image_name,sku_id,label,sku_name
2 (18)_004_009.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_010.jpg,7,2 (18)_004,格兰仕电烤箱
1 (159)_001_001.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_002.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_003.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_004.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_005.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_006.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_007.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_008.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_009.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
1 (159)_001_010.jpg,8,1 (159)_001,帮宝适超薄干爽拉拉裤
2 (106)_001_001.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_002.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_003.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_004.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_005.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_006.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_007.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_008.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_009.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (106)_001_010.jpg,18,2 (106)_001,三只小猫纸尿裤S
2 (108)_003_001.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_002.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_003.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_004.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_005.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_006.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_007.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_008.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_009.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (108)_003_010.jpg,19,2 (108)_003,美的电热水壶（养生壶）
2 (159)_002_001.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_002.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_003.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_004.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_005.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_006.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_007.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_008.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_009.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (159)_002_010.jpg,24,2 (159)_002,moony腰贴型婴儿纸尿裤
2 (321)_002_001.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_002.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_003.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_004.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_005.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_006.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_007.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_008.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_009.jpg,29,2 (321)_002,AVR-X550BT
2 (321)_002_010.jpg,29,2 (321)_002,AVR-X550BT
